,PROTEIN
0,5NAG
1,5NAH
2,5NAK
3,6NAV
4,1NBU
5,3NB6
6,3NB7
7,4NB7
8,6NBG
9,6NBR
10,7NBJ
11,7NBM
12,7NBQ
13,4NC7
14,4NC8
15,4NCA
16,4NCB
17,4NCT
18,5NC8
19,7NC7
20,7NCC
21,7NCF
22,1ND5
23,1ND6
24,1NDB
25,1NDF
26,1NDI
27,3ND1
28,3NDS
29,4NDZ
30,6ND7
31,3NE1
32,3NE3
33,3NE9
34,3NEV
35,3NEY
36,4NEQ
37,4NES
38,5NEN
39,1NF4
40,1NF6
41,1NFV
42,3NFD
43,3NFU
44,4B7F
45,4B7G
46,4B7H
47,5NFJ
48,6NF6
49,1NG0
50,3NGG
51,4NGB
52,4NGC
53,4NGD
54,4NGF
55,4NGG
56,6NG9
57,6NGG
58,3NH6
59,3NH9
60,3NHA
61,3NHB
62,4NH3
63,4NH5
64,4NH6
65,4NHA
66,4NHO
67,5NHX
68,6NHL
69,6NHS
70,6NHU
71,3NIC
72,4NI3
73,5NIJ
74,6NI0
75,3NJ8
76,4NJG
77,4NJH
78,4NJI
79,4NJJ
80,4NJK
81,6NJV
82,6NJW
83,6NJX
84,7NJH
85,7NJI
86,1NKS
87,3NKM
88,3NKN
89,3NKO
90,3NKP
91,3NKQ
92,3NKR
93,6NK8
94,6NKF
95,1B89
96,3B85
97,6NKR
98,6NKS
99,6NKT
100,6NKU
101,6NKV
102,6NKW
103,6NKX
104,6NKY
105,6NKZ
106,1NLQ
107,4NLK
108,4NLN
109,4NLZ
110,5NL9
111,6NL0
112,6NLU
113,6NLW
114,7NL5
115,1NM0
116,1NM8
117,1NMX
118,1NMY
119,1NMZ
120,2NM2
121,2NM3
122,3NMD
123,4NM1
124,4NM2
125,5NMO
126,6NMQ
127,1NN0
128,1NN1
129,1NN3
130,1NN5
131,1NNQ
132,1NNW
133,2NNL
134,2NOB
135,2NOE
136,2NOF
137,2NOH
138,2NOI
139,2NOL
140,2NOZ
141,3NO5
142,3NOE
143,3NOW
144,4NOK
145,4NOL
146,4NOM
147,2NP3
148,2NPN
149,3NPF
150,3B8Y
151,4B8E
152,6B8W
153,4NPX
154,5NP2
155,5NP3
156,5NP5
157,5NP7
158,7NPD
159,7NPE
160,3NQN
161,3NQR
162,4NQ1
163,6NQ0
164,6NQ1
165,6NQ2
166,6NQC
167,1NRF
168,3NR9
169,2NSF
170,2NSG
171,2NSZ
172,4NSP
173,5NSK
174,5NSL
175,5NSM
176,5NSQ
177,6NS2
178,6NS3
179,6NS4
180,6NS5
181,6NS6
182,6NST
183,1NT0
184,2NTE
185,2NTK
186,2NTL
187,2NTM
188,2NTZ
189,3NT6
190,3NTA
191,3NTD
192,5NTD
193,5NTF
194,5NTG
195,5NTH
196,5NTT
197,3NUF
198,3NUM
199,4NV7
200,4NV8
201,6NVA
202,6NVT
203,6NVU
204,7NVH
205,1NWQ
206,3NWL
207,4NWV
208,4NWW
209,5NWL
210,1NXB
211,2NX9
212,2NXP
213,3NXL
214,4NXZ
215,1NYK
216,1NYL
217,3NYC
218,3NYE
219,3NYF
220,3NYY
221,4NY8
222,4B9I
223,4B9J
224,5NYF
225,5NYG
226,5NYJ
227,5NYP
228,5NYQ
229,5NYR
230,5NYW
231,6NY9
232,1NZI
233,3NZ3
234,3NZ4
235,3NZI
236,4NZK
237,6NZ8
238,1O0B
239,1O0C
240,2O09
241,2O0C
242,2O0G
243,3O0D
244,3O0M
245,3O0P
246,4O1G
247,4O1M
248,2O2S
249,2O2Y
250,3O26
251,4O2T
252,2O3I
253,2BAS
254,4BAA
255,4BAB
256,3O3J
257,3O3K
258,5O3K
259,6O3V
260,2O4D
261,5O47
262,5O4I
263,5O4Q
264,1O5K
265,2O50
266,2O5V
267,4O5C
268,4O5E
